transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
1,4,1,1,3,2,6,3,0,0,9,4,0,12,12,0,0,0,0,0.2685216780263474,0,0.02052937893645858,0.02165022853019004,180.8,0,0,0,0,0,0,0
1,9,1,3,0,6,3,4,0,1,23,0,0,5,7,0,1,0,0,0.8815972684104586,0,0.02070712086602443,0.019430890510169344,122.54166666666667,0,0,1,0,0,0,0
0,9,1,1,2,4,2,2,0,3,16,6,0,25,9,0,0,0,0,-0.09780857324465284,0,0.020170985840235106,0.022121429139810616,66.52941176470588,0,0,0,0,0,0,0
2,6,1,1,1,1,4,5,0,3,0,1,0,19,8,0,1,0,0,-0.06804762225513288,0,0.02245786630110475,0.022121429139810616,1186.0,1,0,1,0,1,0,0
1,4,1,1,3,1,6,4,0,2,17,4,0,27,6,0,0,0,0,-0.10592519624179464,0,0.02070712086602443,0.02030935412738487,62.0,0,0,0,0,0,0,0
0,2,1,3,1,7,5,7,0,1,12,0,0,19,4,0,0,0,0,-0.6811232126392441,0,0.02059258666879923,0.019430890510169344,4.076923076923077,0,0,0,0,0,0,0
1,2,1,1,1,6,2,3,0,2,18,3,1,8,12,0,0,0,0,-0.6091558220645867,0,0.02052937893645858,0.02030935412738487,9.789473684210526,0,0,0,0,0,0,0
1,4,1,0,2,3,6,5,0,1,10,3,1,22,12,0,0,0,0,-0.08211643545017867,0,0.02245786630110475,0.019430890510169344,105.45454545454545,0,0,0,0,0,0,0
1,0,1,1,1,9,2,2,1,1,16,2,1,20,1,0,0,0,0,4.150973011659179,0,0.020170985840235106,0.019430890510169344,528.4117647058823,0,0,0,0,0,0,0
0,5,1,3,2,0,6,6,0,1,22,3,1,7,4,0,0,0,0,-0.39812362413889973,0,0.019686427907275,0.019430890510169344,25.043478260869566,0,0,0,0,0,0,0
2,1,0,1,1,2,6,6,0,2,15,6,0,10,7,0,0,0,0,-0.41868573573165896,0,0.019686427907275,0.02030935412738487,33.625,1,0,0,0,0,0,0
1,2,1,1,0,3,6,5,0,2,19,2,1,13,7,0,0,0,0,-0.47604320491146107,0,0.02245786630110475,0.02030935412738487,21.6,0,0,0,0,0,0,0
1,1,1,2,1,6,2,2,0,2,20,1,0,23,12,0,0,0,0,-0.5848059530731613,0,0.020170985840235106,0.02030935412738487,11.0,0,0,0,0,0,0,0
2,6,1,1,1,8,6,6,0,1,4,5,0,15,10,0,1,0,0,-0.2731276299829159,0,0.019686427907275,0.019430890510169344,161.4,1,0,1,0,1,0,0
2,4,1,2,1,7,2,3,2,1,21,6,0,21,2,0,0,0,0,-0.3705271059486176,0,0.02052937893645858,0.019430890510169344,28.5,1,0,0,0,0,0,0
3,2,1,1,0,3,7,6,1,0,21,1,0,13,5,0,0,0,0,-0.5252840510941214,0,0.019686427907275,0.02165022853019004,15.5,0,0,0,0,0,0,0
0,7,1,1,0,8,1,2,0,2,20,2,1,15,6,0,0,0,0,0.016365256915141933,0,0.020170985840235106,0.02030935412738487,63.904761904761905,0,0,0,0,0,0,0
2,1,1,3,3,9,5,3,0,1,8,2,1,20,7,0,0,0,0,-0.6594788846468659,0,0.02052937893645858,0.019430890510169344,10.333333333333334,1,0,0,0,0,0,0
2,3,1,1,0,3,6,2,0,1,19,6,0,30,10,0,0,0,0,-0.45061111952041677,0,0.020170985840235106,0.019430890510169344,23.95,1,0,0,0,0,0,0
1,7,1,2,2,2,0,6,0,2,15,0,0,22,11,0,0,0,0,0.026646312711521555,0,0.019686427907275,0.02030935412738487,85.0625,0,0,0,0,0,0,0
2,4,1,1,1,0,3,5,0,1,14,4,0,13,6,0,0,0,0,-0.5826415202739235,0,0.02245786630110475,0.019430890510169344,15.666666666666666,1,0,0,0,0,0,0
0,5,1,1,1,7,1,1,0,1,12,6,0,20,11,0,0,0,0,-0.16328266542159675,0,0.018113728719024728,0.019430890510169344,77.6923076923077,0,0,0,0,0,0,0
1,9,1,2,1,6,0,6,0,1,11,5,0,18,6,0,0,0,0,-0.39325365034061466,0,0.019686427907275,0.019430890510169344,48.75,0,0,0,0,0,0,0
1,7,1,1,0,4,2,1,0,2,8,6,0,13,3,0,0,0,0,2.6602199211841335,0,0.018113728719024728,0.02030935412738487,692.0,0,0,0,0,0,0,0
2,7,1,3,0,2,3,3,0,2,8,3,1,17,3,0,0,0,0,-0.4549399851188924,0,0.02052937893645858,0.02030935412738487,52.333333333333336,1,0,0,0,0,0,0
2,2,1,1,0,5,6,0,2,1,15,6,0,26,6,0,0,0,0,-0.5745248972767817,0,0.01960627400768246,0.019430890510169344,15.625,1,0,0,0,0,0,0
2,9,1,3,2,0,0,2,1,1,22,1,0,26,8,0,0,0,0,-0.47604320491146107,0,0.020170985840235106,0.019430890510169344,18.782608695652176,1,0,0,0,0,0,0
1,6,1,3,1,5,4,6,2,1,9,1,0,22,1,0,0,0,0,-0.54638727088669,0,0.019686427907275,0.019430890510169344,30.2,0,0,0,0,0,0,0
1,4,1,4,3,3,5,6,0,1,22,6,0,18,12,0,0,1,0,-0.5409761888885956,0,0.019686427907275,0.019430890510169344,13.565217391304348,0,1,0,0,0,0,0
0,4,1,1,1,2,6,6,0,1,13,6,0,25,9,0,0,0,0,-0.5101330214994567,0,0.019686427907275,0.019430890510169344,26.357142857142858,0,0,0,0,0,0,0
2,4,1,2,2,4,4,6,0,1,13,4,0,8,8,0,0,0,0,-0.4884886935070785,0,0.019686427907275,0.019430890510169344,29.214285714285715,1,0,0,0,0,0,0
2,3,1,1,2,1,6,0,0,3,12,4,0,6,6,0,0,0,0,-0.4549399851188924,0,0.01960627400768246,0.022121429139810616,36.23076923076923,1,0,0,0,0,0,0
1,8,1,2,0,9,0,6,0,2,16,0,0,23,8,0,0,0,0,-0.2985597153739602,0,0.019686427907275,0.02030935412738487,44.705882352941174,0,0,0,0,0,0,0
1,7,1,2,1,5,3,6,0,1,17,6,0,3,7,0,0,0,0,0.14136125107112577,0,0.019686427907275,0.019430890510169344,87.38888888888889,0,0,0,0,0,0,0
0,1,1,2,3,0,5,7,2,3,20,1,0,25,11,0,0,0,0,-0.29801860717415074,0,0.02059258666879923,0.022121429139810616,36.23809523809524,0,0,0,0,0,0,0
1,4,1,2,0,8,5,6,0,1,12,6,0,13,3,0,0,0,0,0.7306280806636211,0,0.019686427907275,0.019430890510169344,204.76923076923077,0,0,0,0,0,0,0
0,2,1,1,1,9,1,6,0,2,18,0,0,5,1,0,0,0,0,-0.6232246352596326,0,0.019686427907275,0.02030935412738487,8.421052631578947,0,0,0,0,0,0,0
1,7,1,1,4,0,1,2,2,2,8,0,0,8,11,0,0,0,0,0.7690467628500922,0,0.020170985840235106,0.02030935412738487,303.6666666666667,0,0,0,0,0,0,0
1,3,1,2,2,5,3,4,0,1,12,3,1,18,8,0,0,0,0,1.1721723717081356,0,0.02070712086602443,0.019430890510169344,267.53846153846155,0,0,0,0,0,0,0
2,6,1,3,0,9,2,5,0,1,23,5,0,5,3,0,1,0,0,-0.48199539510936507,0,0.02245786630110475,0.019430890510169344,17.541666666666668,1,0,1,0,1,0,0
1,4,1,4,1,0,7,1,0,1,10,0,0,6,12,0,0,1,0,-0.47983096231012723,0,0.018113728719024728,0.019430890510169344,38.63636363636363,0,1,0,0,0,0,0
1,3,0,3,2,3,0,6,2,1,10,5,0,30,4,0,0,0,0,1.537420406579517,0,0.019686427907275,0.019430890510169344,377.54545454545456,0,0,0,0,0,0,0
0,0,1,2,2,6,6,1,2,2,16,1,0,8,4,0,0,0,0,0.5141848007398395,0,0.018113728719024728,0.02030935412738487,133.05882352941177,0,0,0,0,0,0,0
2,7,1,0,2,9,4,0,0,1,20,6,0,17,4,0,0,0,0,3.549801801670876,0,0.01960627400768246,0.019430890510169344,374.85714285714283,1,0,0,0,0,0,0
2,2,1,3,0,4,1,5,0,1,17,3,1,20,10,0,0,0,0,-0.6708421568428644,0,0.02245786630110475,0.019430890510169344,4.0,1,0,0,0,0,0,0
1,4,1,2,1,8,7,4,1,1,21,5,0,20,2,0,0,0,0,-0.523660726494693,0,0.02070712086602443,0.019430890510169344,15.636363636363637,0,0,0,0,0,0,0
2,7,1,0,0,0,0,6,2,1,21,2,1,2,11,0,0,0,0,-0.5220374018952647,0,0.019686427907275,0.019430890510169344,15.772727272727273,1,0,0,0,0,0,0
2,0,1,3,1,9,6,2,0,1,14,2,1,13,1,0,0,0,0,0.46873171195584534,0,0.020170985840235106,0.019430890510169344,145.2,1,0,0,0,0,0,0
2,6,1,0,3,4,3,0,2,1,19,0,0,26,4,0,0,0,0,0.8615762650175088,0,0.01960627400768246,0.019430890510169344,145.2,1,0,0,0,0,0,0
1,9,1,3,4,7,3,1,0,1,14,1,0,5,8,0,0,0,0,-0.4803720705099367,0,0.018113728719024728,0.019430890510169344,28.266666666666666,0,0,0,0,0,0,0
0,8,1,1,3,2,6,7,1,1,20,0,0,27,12,0,0,0,0,-0.49281755910555414,0,0.02059258666879923,0.019430890510169344,19.095238095238095,0,0,0,0,0,0,0
0,1,1,0,0,7,6,3,0,3,13,5,0,4,6,0,0,0,0,-0.5041808313015527,0,0.02052937893645858,0.022121429139810616,27.142857142857142,0,0,0,0,0,0,0
0,4,1,2,0,7,3,5,2,1,11,1,0,15,4,0,0,0,0,0.20304758584940352,0,0.02245786630110475,0.019430890510169344,140.58333333333334,0,0,0,0,0,0,0
1,9,1,0,2,4,6,3,2,1,0,2,1,3,2,0,1,0,0,0.048831748903709164,0,0.02052937893645858,0.019430890510169344,1402.0,0,0,1,0,0,0,0
1,6,1,1,1,1,5,6,0,3,11,1,0,4,11,0,0,0,0,-0.6032036318666827,0,0.019686427907275,0.022121429139810616,16.416666666666668,0,0,0,0,0,0,0
1,2,1,1,0,2,7,1,0,0,14,4,0,7,11,0,0,0,0,-0.594004792469922,0,0.018113728719024728,0.02165022853019004,14.266666666666667,0,0,0,0,0,0,0
1,6,1,1,0,4,1,7,0,2,11,1,0,26,8,0,0,0,0,-0.32994399096290855,0,0.02059258666879923,0.02030935412738487,58.5,0,0,0,0,0,0,0
1,2,1,0,0,1,5,6,0,3,10,0,0,25,10,0,0,0,0,-0.46900879831393816,0,0.019686427907275,0.022121429139810616,40.45454545454545,0,0,0,0,0,0,0
2,1,1,2,3,8,2,2,0,1,19,1,0,23,12,0,0,0,0,-0.617813553261538,0,0.020170985840235106,0.019430890510169344,8.5,1,0,0,0,0,0,0
2,6,1,2,2,4,7,5,0,2,7,2,1,6,4,0,0,0,0,-0.3975825159390903,0,0.02245786630110475,0.02030935412738487,72.125,1,0,0,0,0,0,0
2,6,1,1,1,9,0,1,2,1,23,6,0,30,10,0,1,0,0,0.20683534324806968,0,0.018113728719024728,0.019430890510169344,70.58333333333333,1,0,1,0,1,0,0
0,7,1,2,0,8,0,0,0,1,20,2,1,16,11,0,0,0,0,1.3940267336300116,0,0.01960627400768246,0.019430890510169344,185.14285714285714,0,0,0,0,0,0,0
1,8,1,2,2,3,6,6,0,2,18,3,1,8,12,0,0,0,0,-0.3975825159390903,0,0.019686427907275,0.02030935412738487,30.36842105263158,0,0,0,0,0,0,0
2,8,1,2,1,9,2,1,2,1,18,2,1,27,1,0,0,0,0,-0.4170624111322306,0,0.018113728719024728,0.019430890510169344,28.473684210526315,1,0,0,0,0,0,0
1,1,1,2,1,7,3,6,2,1,19,6,0,16,10,0,0,0,0,-0.589134818671637,0,0.019686427907275,0.019430890510169344,11.15,0,0,0,0,0,0,0
2,6,1,2,0,8,5,1,0,1,18,6,0,17,1,0,0,0,0,-0.5555861102834508,0,0.018113728719024728,0.019430890510169344,15.0,1,0,0,0,0,0,0
2,1,0,0,2,5,6,2,0,1,21,0,0,12,1,0,0,0,0,0.13540906087322177,0,0.020170985840235106,0.019430890510169344,71.0,1,0,0,0,0,0,0
2,2,1,3,0,4,2,2,2,1,15,5,0,10,12,0,0,0,0,-0.6670543994441983,0,0.020170985840235106,0.019430890510169344,4.9375,1,0,0,0,0,0,0
2,7,1,0,2,1,3,7,0,1,21,0,0,2,8,0,0,0,0,0.29287154701777285,0,0.02059258666879923,0.019430890510169344,84.22727272727273,1,0,0,0,0,0,0
2,7,1,0,2,5,6,6,0,1,11,5,0,11,6,0,0,0,0,0.9183926259975015,0,0.019686427907275,0.019430890510169344,250.75,1,0,0,0,0,0,0
2,9,1,1,2,0,6,3,2,1,17,1,0,9,12,0,0,0,0,3.897193265948545,0,0.02052937893645858,0.019430890510169344,473.0,1,0,0,0,0,0,0
2,4,1,2,0,4,3,6,0,1,3,6,0,13,11,0,1,0,0,0.09212040488846547,0,0.019686427907275,0.019430890510169344,370.5,1,0,1,0,1,0,1
2,2,1,2,2,7,3,1,0,1,17,6,0,18,9,0,0,0,0,-0.6497389370502957,0,0.018113728719024728,0.019430890510169344,6.166666666666667,1,0,0,0,0,0,0
1,4,0,1,2,2,0,5,0,3,18,4,0,8,2,0,0,0,0,-0.3943358667402335,0,0.02245786630110475,0.022121429139810616,30.68421052631579,0,0,0,0,0,0,0
1,1,1,3,4,4,3,6,0,1,8,4,0,12,12,0,0,0,0,-0.6529855862491525,0,0.019686427907275,0.019430890510169344,11.666666666666666,0,0,0,0,0,0,0
0,4,1,0,1,3,1,1,0,2,14,6,0,25,12,0,0,0,0,-0.5496339200855468,0,0.018113728719024728,0.02030935412738487,19.733333333333334,0,0,0,0,0,0,0
1,8,1,1,0,2,2,1,0,1,14,0,0,9,8,0,0,0,0,-0.664348858445151,0,0.018113728719024728,0.019430890510169344,5.6,0,0,0,0,0,0,0
2,8,1,1,2,3,6,2,2,1,9,0,0,21,6,0,0,0,0,-0.6378345566544877,0,0.020170985840235106,0.019430890510169344,13.3,1,0,0,0,0,0,0
2,4,1,0,1,5,2,5,2,1,18,6,0,15,5,0,0,0,0,-0.6324234746563933,0,0.02245786630110475,0.019430890510169344,7.526315789473684,1,0,0,0,0,0,0
1,2,1,3,0,8,0,6,0,1,21,4,0,2,5,0,0,0,0,-0.6692188322434361,0,0.019686427907275,0.019430890510169344,3.409090909090909,0,0,0,0,0,0,0
1,7,1,2,0,0,2,0,2,1,7,5,0,21,5,0,0,0,0,3.741354104403422,0,0.01960627400768246,0.019430890510169344,1028.25,0,0,0,0,0,0,0
1,4,1,1,1,9,3,4,0,2,10,4,0,11,1,0,0,0,0,-0.1627415572217873,0,0.02070712086602443,0.02030935412738487,91.9090909090909,0,0,0,0,0,0,0
1,2,1,0,2,1,1,1,0,1,21,5,0,4,6,0,0,0,0,-0.6562322354480092,0,0.018113728719024728,0.019430890510169344,4.5,0,0,0,0,0,0,0
2,4,0,0,1,5,4,2,0,2,14,0,0,5,1,0,0,0,0,0.04342066690561463,0,0.020170985840235106,0.02030935412738487,92.8,1,0,0,0,0,0,0
1,7,1,1,2,9,1,0,0,1,12,2,1,14,9,0,0,0,0,1.1532335847148045,0,0.01960627400768246,0.019430890510169344,264.84615384615387,0,0,0,0,0,0,0
1,1,1,1,3,3,3,7,1,2,11,0,0,12,7,0,0,0,0,-0.5810181956744951,0,0.02059258666879923,0.02030935412738487,19.833333333333332,0,0,0,0,0,0,0
2,6,1,3,1,5,5,5,0,1,20,3,1,23,6,0,0,0,0,-0.3191218269667195,0,0.02245786630110475,0.019430890510169344,34.38095238095238,1,0,0,0,0,0,0
2,1,1,2,2,8,2,1,0,1,17,1,0,17,6,0,0,0,0,-0.5718193562777344,0,0.018113728719024728,0.019430890510169344,14.166666666666666,1,0,0,0,0,0,0
2,7,1,2,3,1,0,7,1,1,13,5,0,11,6,0,0,0,0,-0.6172724450617285,0,0.02059258666879923,0.019430890510169344,12.214285714285714,1,0,0,0,0,0,0
0,3,1,2,2,8,6,5,0,1,18,1,0,1,7,0,0,0,0,1.5114472129886631,0,0.02245786630110475,0.019430890510169344,216.05263157894737,0,0,0,0,0,0,0
2,7,1,0,0,8,0,7,0,3,16,4,0,8,8,0,0,0,0,1.8442287558714772,0,0.02059258666879923,0.022121429139810616,277.6470588235294,1,0,0,0,0,0,0
1,9,1,2,2,4,1,7,0,2,21,1,0,8,4,0,0,0,0,0.6451329850937273,0,0.02059258666879923,0.02030935412738487,113.81818181818181,0,0,0,0,0,0,0
2,4,1,1,2,3,5,0,1,1,12,3,1,25,2,0,0,0,0,-0.534482890490882,0,0.01960627400768246,0.019430890510169344,24.923076923076923,1,0,0,0,0,0,0
1,3,1,2,1,7,1,6,0,1,11,1,0,12,2,0,0,0,0,-0.49660531650422035,0,0.019686427907275,0.019430890510169344,32.833333333333336,0,0,0,0,0,0,0
2,7,1,3,3,2,7,3,0,1,22,1,0,11,11,0,0,0,0,-0.5198729690960269,0,0.02052937893645858,0.019430890510169344,15.26086956521739,1,0,0,0,0,0,0
1,8,1,1,3,9,6,1,1,1,14,1,0,23,9,0,0,0,0,-0.6903220520360048,0,0.018113728719024728,0.019430890510169344,2.4,0,0,0,0,0,0,0
1,4,1,1,2,6,1,6,0,0,0,6,0,26,6,0,1,0,0,-0.3440128041579543,0,0.019686427907275,0.02165022853019004,676.0,0,0,1,0,0,0,0
2,4,1,1,0,1,7,6,0,2,12,0,0,10,5,0,0,0,0,-0.06101321565760997,0,0.019686427907275,0.02030935412738487,92.23076923076923,1,0,0,0,0,0,0
2,7,1,2,3,5,5,6,2,1,17,3,1,2,6,0,0,0,0,0.18302658245645373,0,0.019686427907275,0.019430890510169344,91.66666666666667,1,0,0,0,0,0,0
2,4,1,2,2,7,2,6,0,3,0,0,0,5,7,0,1,0,0,-0.5290718084927876,0,0.019686427907275,0.022121429139810616,334.0,1,0,1,0,1,0,0
2,4,1,0,3,5,2,5,0,1,20,2,1,3,8,0,0,0,0,-0.5945459006697315,0,0.02245786630110475,0.019430890510169344,10.142857142857142,1,0,0,0,0,0,0
1,1,1,0,1,8,0,1,0,3,22,1,0,1,1,0,0,0,0,-0.5804770874746856,0,0.018113728719024728,0.022121429139810616,10.391304347826088,0,0,0,0,0,0,0
2,6,1,3,1,9,7,6,0,0,19,0,0,20,12,0,0,0,0,-0.6486567206506768,0,0.019686427907275,0.02165022853019004,5.65,1,0,0,0,0,0,0
2,2,1,0,1,6,6,6,1,2,21,2,1,20,7,0,0,0,0,0.36538004579223965,0,0.019686427907275,0.02030935412738487,90.31818181818181,1,0,0,0,0,0,0
2,3,1,4,1,4,6,6,0,0,15,4,0,11,4,0,0,1,0,-0.13298060623226735,0,0.019686427907275,0.02165022853019004,66.625,1,1,0,0,0,0,0
2,6,1,0,2,1,6,7,0,1,18,5,0,30,4,0,0,0,0,0.6824694508805796,0,0.02059258666879923,0.019430890510169344,135.42105263157896,1,0,0,0,0,0,0
2,0,1,1,2,2,0,4,0,1,17,3,1,18,2,0,0,0,0,2.681323140976702,0,0.02070712086602443,0.019430890510169344,348.1666666666667,1,0,0,0,0,0,0
2,4,1,1,2,5,6,3,0,1,7,2,1,1,6,0,0,0,0,-0.1156651438383648,0,0.02052937893645858,0.019430890510169344,137.25,1,0,0,0,0,0,0
1,2,1,2,2,6,2,1,0,1,19,5,0,12,3,0,0,0,0,-0.39812362413889973,0,0.018113728719024728,0.019430890510169344,28.8,0,0,0,0,0,0,0
1,2,1,0,0,4,7,3,2,1,13,4,0,8,2,0,0,0,0,-0.44087117192384656,0,0.02052937893645858,0.019430890510169344,35.5,0,0,0,0,0,0,0
1,6,1,2,4,8,0,4,0,1,9,0,0,1,11,0,0,0,0,-0.1448849866280753,0,0.02070712086602443,0.019430890510169344,104.4,0,0,0,0,0,0,0
3,2,1,1,0,0,1,2,0,1,13,5,0,13,8,0,0,0,0,-0.16598820642064402,0,0.020170985840235106,0.019430890510169344,71.78571428571429,0,0,0,0,0,0,0
2,1,1,0,4,3,5,0,2,1,18,5,0,16,7,0,0,0,0,-0.5929225760703031,0,0.01960627400768246,0.019430890510169344,11.368421052631579,1,0,0,0,0,0,0
2,7,1,3,4,8,7,3,0,3,11,3,1,26,5,0,0,0,0,0.07751048349361021,0,0.02052937893645858,0.022121429139810616,121.25,1,0,0,0,0,0,0
2,8,1,2,1,4,5,1,0,1,16,2,1,11,5,0,0,0,0,-0.570196031678306,0,0.018113728719024728,0.019430890510169344,15.176470588235293,1,0,0,0,0,0,0
2,8,1,1,1,6,2,2,2,1,7,6,0,21,2,0,0,0,0,0.1305390870749367,0,0.020170985840235106,0.019430890510169344,194.125,1,0,0,0,0,0,0
2,7,1,2,1,1,1,2,0,1,14,0,0,16,8,0,0,0,0,-0.3348139647611936,0,0.020170985840235106,0.019430890510169344,46.2,1,0,0,0,0,0,0
1,7,0,1,1,6,1,1,0,2,16,6,0,10,7,0,0,0,0,-0.44736447032156,0,0.018113728719024728,0.02030935412738487,28.529411764705884,0,0,0,0,0,0,0
2,8,1,1,2,7,3,6,2,1,22,6,0,7,2,0,0,0,0,-0.394876974940043,0,0.019686427907275,0.019430890510169344,25.304347826086957,1,0,0,0,0,0,0
1,2,1,3,3,3,2,1,0,1,9,2,1,30,11,0,0,0,0,-0.11837068483741207,0,0.018113728719024728,0.019430890510169344,109.3,0,0,0,0,0,0,0
2,1,1,1,0,8,6,4,0,3,9,1,0,29,7,0,0,0,0,-0.28394979397910497,0,0.02070712086602443,0.022121429139810616,78.7,1,0,0,0,0,0,0
2,3,1,0,2,8,1,5,0,1,21,3,1,4,2,0,0,0,0,-0.3147929613682438,0,0.02245786630110475,0.019430890510169344,33.18181818181818,1,0,0,0,0,0,0
2,4,1,0,1,4,7,0,0,1,9,3,1,26,5,0,0,0,0,0.07859269989322913,0,0.01960627400768246,0.019430890510169344,145.7,1,0,0,0,0,0,0
2,0,1,2,0,0,7,2,2,3,21,3,1,15,12,0,0,0,0,0.8199109336321809,0,0.020170985840235106,0.022121429139810616,128.5,1,0,0,0,0,0,0
2,3,1,2,1,3,6,6,0,1,11,3,1,8,9,0,0,0,0,-0.1789748032160709,0,0.019686427907275,0.019430890510169344,81.75,1,0,0,0,0,0,0
2,7,1,2,1,7,0,1,0,2,18,0,0,9,2,0,0,0,0,2.9226573980917188,0,0.018113728719024728,0.02030935412738487,353.3157894736842,1,0,0,0,0,0,0
2,1,1,1,1,5,0,2,0,2,8,3,1,11,8,0,0,0,0,-0.6205190942605853,0,0.020170985840235106,0.02030935412738487,18.333333333333332,1,0,0,0,0,0,0
2,2,1,0,0,7,4,5,0,1,19,5,0,19,11,0,0,0,0,-0.43059011612746695,0,0.02245786630110475,0.019430890510169344,25.8,1,0,0,0,0,0,0
1,6,1,3,2,4,4,6,0,1,10,0,0,20,12,0,0,0,0,-0.37106821414842706,0,0.019686427907275,0.019430890510169344,56.90909090909091,0,0,0,0,0,0,0
2,6,1,0,2,8,3,1,0,1,20,1,0,18,11,0,0,0,0,-0.45439887691908293,0,0.018113728719024728,0.019430890510169344,22.476190476190474,1,0,0,0,0,0,0
2,4,1,0,2,3,2,4,0,2,11,6,0,28,8,0,0,0,0,0.17003998566102682,0,0.02070712086602443,0.02030935412738487,135.5,1,0,0,0,0,0,0
1,4,1,1,1,4,7,2,0,2,14,6,0,3,4,0,0,0,0,-0.41868573573165896,0,0.020170985840235106,0.02030935412738487,35.86666666666667,0,0,0,0,0,0,0
2,2,1,2,3,8,1,3,0,3,19,0,0,5,1,0,0,0,0,-0.5339417822910726,0,0.02052937893645858,0.022121429139810616,16.25,1,0,0,0,0,0,0
1,4,1,2,1,9,6,2,0,2,12,2,1,8,6,0,0,0,0,-0.5128385624985039,0,0.020170985840235106,0.02030935412738487,28.0,0,0,0,0,0,0,0
3,3,1,2,4,7,4,1,2,1,10,4,0,28,11,0,0,0,0,-0.18709142621321273,0,0.018113728719024728,0.019430890510169344,87.81818181818181,0,0,0,0,0,0,0
2,1,1,3,1,2,0,2,0,1,17,4,0,19,12,0,0,0,0,-0.6546089108485809,0,0.020170985840235106,0.019430890510169344,5.666666666666667,1,0,0,0,0,0,0
2,6,1,0,0,5,7,6,2,2,18,3,1,30,6,0,0,0,0,-0.24499000359282427,0,0.019686427907275,0.02030935412738487,45.21052631578947,1,0,0,0,0,0,0
2,3,1,2,0,4,5,7,0,2,23,3,1,15,9,0,1,0,0,-0.41273354553375496,0,0.02059258666879923,0.02030935412738487,22.875,1,0,1,0,1,0,1
0,2,1,0,1,5,4,1,0,1,21,1,0,14,10,0,0,0,0,-0.47279655571260437,0,0.018113728719024728,0.019430890510169344,19.90909090909091,0,0,0,0,0,0,0
2,2,1,1,1,4,4,5,0,2,7,4,0,8,8,0,0,0,0,-0.22172235100101775,0,0.02245786630110475,0.02030935412738487,112.75,1,0,0,0,0,0,0
2,6,1,1,0,0,7,1,0,2,14,6,0,13,3,0,0,0,0,-0.21631126900292322,0,0.018113728719024728,0.02030935412738487,60.8,1,0,0,0,0,0,0
1,7,1,0,0,8,6,2,0,3,13,6,0,31,7,0,0,0,0,3.314960842953573,0,0.020170985840235106,0.022121429139810616,531.2857142857143,0,0,0,0,0,0,0
1,6,1,1,2,7,7,7,0,1,21,5,0,10,9,0,0,0,0,-0.3970414077392808,0,0.02059258666879923,0.019430890510169344,26.272727272727273,0,0,0,0,0,0,0
1,4,1,0,1,2,1,2,2,1,6,3,1,16,6,0,0,0,0,-0.4446589293225128,0,0.020170985840235106,0.019430890510169344,70.0,0,0,0,0,0,0,0
1,2,1,0,4,0,6,0,0,1,11,5,0,9,4,0,0,0,0,-0.5214962936954552,0,0.01960627400768246,0.019430890510169344,29.0,0,0,0,0,0,0,0
1,4,1,4,0,1,2,3,2,1,16,0,0,5,1,0,0,1,0,0.26581613702730017,0,0.02052937893645858,0.019430890510169344,106.05882352941177,0,1,0,0,0,0,0
2,2,1,1,0,8,0,2,0,1,7,2,1,10,2,0,0,0,0,-0.6502800452501052,0,0.020170985840235106,0.019430890510169344,13.75,1,0,0,0,0,0,0
2,2,1,0,0,6,0,0,0,1,16,2,1,15,6,0,0,0,0,-0.5972514416687787,0,0.01960627400768246,0.019430890510169344,12.235294117647058,1,0,0,0,0,0,0
1,9,1,4,2,7,1,4,2,2,11,3,1,8,9,0,0,1,1,2.843114492719729,0,0.02070712086602443,0.02030935412738487,547.1666666666666,0,1,0,0,0,0,0
2,7,1,0,1,3,3,1,0,1,22,1,0,30,9,0,0,0,0,-0.47658431311127053,0,0.018113728719024728,0.019430890510169344,18.73913043478261,1,0,0,0,0,0,0
2,7,1,1,0,4,5,3,0,1,18,4,0,1,8,0,0,0,0,-0.37323264694766484,0,0.02052937893645858,0.019430890510169344,32.73684210526316,1,0,0,0,0,0,0
2,5,1,2,0,5,4,6,0,0,19,6,0,3,1,0,0,0,0,-0.46467993271546254,0,0.019686427907275,0.02165022853019004,22.65,1,0,0,0,0,0,0
2,7,1,0,0,6,1,1,0,2,11,4,0,11,7,0,0,0,0,1.840440998472811,0,0.018113728719024728,0.02030935412738487,392.75,1,0,0,0,0,0,0
2,0,1,1,2,9,2,5,0,2,21,5,0,30,7,0,0,0,0,0.6413452276950612,0,0.02245786630110475,0.02030935412738487,113.5,1,0,0,0,0,0,0
2,5,1,0,2,1,1,0,0,1,18,6,0,13,3,0,0,0,0,-0.6437867468523918,0,0.01960627400768246,0.019430890510169344,6.421052631578948,1,0,0,0,0,0,0
2,9,1,1,0,1,7,1,0,2,9,2,1,3,8,0,0,0,0,2.112077314777157,0,0.018113728719024728,0.02030935412738487,521.5,1,0,0,0,0,0,0
2,9,1,3,0,5,2,6,2,1,2,0,0,12,7,0,1,0,0,0.02826963731094992,0,0.019686427907275,0.019430890510169344,454.6666666666667,1,0,1,0,1,0,1
