transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
1,3,1,3,0,7,6,1,0,1,19,3,1,21,7,0,0,0,0,0.44438184296441996,0,0.018113728719024728,0.019430890510169344,106.65,0,0,0,0,0,0,0,0,0.01866608322619414,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Donation to charity.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
0,7,1,0,4,2,0,5,0,0,6,0,0,23,8,0,0,0,0,1.5439137049772302,0,0.02245786630110475,0.02165022853019004,595.0,0,0,0,0,0,0,0,0,0.18141950562880765,Medium Risk,0.35501248001248004,Critical Risk,0.35501248001248004,0,Birthday gift for Rohan.,0,0.35501248001248004,0.35501248001248004,0.35501248001248004,0.35501248001248004,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.35501248001248004,Critical Risk,0,0
2,4,1,0,0,4,1,3,0,1,12,6,0,12,6,0,0,0,0,0.232267428639114,0,0.02052937893645858,0.019430890510169344,133.92307692307693,1,0,0,0,0,0,0,0,0.04881203527237114,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Payment for shopping at Mall.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
0,6,1,1,1,4,1,3,0,1,11,1,0,4,3,0,0,0,0,-0.553421677484213,0,0.02052937893645858,0.019430890510169344,24.083333333333332,0,0,0,0,0,0,0,0,0.10380004600210324,Medium Risk,0.06655960526928269,Critical Risk,0.06655960526928269,0,Petrol for bike.,0,0.06655960526928269,0.06655960526928269,0.06655960526928269,0.06655960526928269,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.06655960526928269,Critical Risk,0,0
1,0,1,2,0,1,6,5,0,2,13,2,1,5,10,0,0,0,0,1.9437926646364168,0,0.02245786630110475,0.02030935412738487,350.2857142857143,0,0,0,0,0,0,0,0,0.0379788003855607,Low Risk,0.005865105305018181,Medium Risk,0.005865105305018181,0,School fee.,0,0.005865105305018181,0.005865105305018181,0.005865105305018181,0.005865105305018181,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005865105305018181,Medium Risk,0,0
1,9,1,3,0,3,5,5,0,1,17,4,0,1,8,0,0,0,0,1.135918122320902,0,0.02245786630110475,0.019430890510169344,189.5,0,0,0,0,0,0,0,0,0.07671078963901075,Low Risk,0.019918183119569232,Critical Risk,0.019918183119569232,0,Dinner split with colleagues.,0,0.019918183119569232,0.019918183119569232,0.019918183119569232,0.019918183119569232,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.019918183119569232,Critical Risk,0,0
2,4,1,4,1,4,1,6,0,1,23,6,0,23,10,0,1,1,0,-0.10159633064331901,0,0.019686427907275,0.019430890510169344,46.833333333333336,1,1,1,0,1,1,1,0,0.47314443553884694,High Risk,0.5714268608335981,Critical Risk,0.5714268608335981,1,URGENT: Your KYC update is pending. Pay to avoid blocking.,0,0.5714268608335981,0.5714268608335981,0.5714268608335981,0.5714268608335981,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.5714268608335981,Critical Risk,0,0
0,8,1,3,1,6,5,4,0,1,21,2,1,20,4,0,0,0,0,-0.6616433174461037,0,0.02070712086602443,0.019430890510169344,4.045454545454546,0,0,0,0,0,0,0,0,0.04605302598574254,Low Risk,0.008050365989214756,High Risk,0.008050365989214756,0,Donation to charity.,0,0.008050365989214756,0.008050365989214756,0.008050365989214756,0.008050365989214756,High Risk,High Risk,High Risk,High Risk,0.008050365989214756,High Risk,0,0
2,7,1,1,1,1,5,6,0,1,10,2,1,17,8,0,0,0,0,-0.32723844996386126,0,0.019686427907275,0.019430890510169344,64.27272727272727,1,0,0,0,0,0,0,0,0.027361938007398376,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,Donation to charity.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
1,4,1,1,0,2,5,2,0,2,21,5,0,3,12,0,0,0,0,-0.5166263198971701,0,0.020170985840235106,0.02030935412738487,16.227272727272727,0,0,0,0,0,0,0,0,0.09076009229432212,Low Risk,0.05212409215678895,Critical Risk,0.05212409215678895,0,Netflix subscription payment.,0,0.05212409215678895,0.05212409215678895,0.05212409215678895,0.05212409215678895,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.05212409215678895,Critical Risk,0,0
2,0,1,0,1,9,1,0,0,1,17,4,0,27,6,0,0,0,0,0.1819443660568348,0,0.01960627400768246,0.019430890510169344,91.55555555555556,1,0,0,0,0,0,0,0,0.04805198535020845,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Monthly grocery shopping.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
1,4,1,2,3,4,2,7,0,1,10,6,0,13,3,0,0,0,0,0.3545578817960506,0,0.02059258666879923,0.019430890510169344,178.8181818181818,0,0,0,0,0,0,0,0,0.02511583276835573,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Payment to milkman.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,3,1,2,2,4,1,1,0,1,10,4,0,10,10,0,0,0,0,1.0850539515388133,0,0.018113728719024728,0.019430890510169344,301.54545454545456,0,0,0,0,0,0,0,0,0.05497300713657975,Low Risk,0.00799914181287785,High Risk,0.00799914181287785,0,Transfer to savings account.,0,0.00799914181287785,0.00799914181287785,0.00799914181287785,0.00799914181287785,High Risk,High Risk,High Risk,High Risk,0.00799914181287785,High Risk,0,0
2,9,1,4,2,8,1,5,2,1,19,0,0,12,1,0,0,1,1,2.4345778018635915,0,0.02245786630110475,0.019430890510169344,290.55,1,1,0,0,0,0,1,1,0.5687555016407793,High Risk,0.809011485789954,Critical Risk,0.809011485789954,1,Kaun Banega Crorepati Lottery Winner announcement! Pay processing fee.,1,0.839011485789954,0.859011485789954,0.879011485789954,0.9090114857899539,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.839011485789954,Critical Risk,1,1
2,5,1,1,0,5,5,7,0,1,9,3,1,18,8,0,0,0,0,-0.36511602395052306,0,0.02059258666879923,0.019430890510169344,63.7,1,0,0,0,0,0,0,0,0.030924703225479747,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Donation to charity.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
0,2,1,1,0,9,5,6,0,1,17,6,0,3,7,0,0,0,0,1.7657680668991065,0,0.019686427907275,0.019430890510169344,254.16666666666666,0,0,0,0,0,0,0,0,0.03839678841979208,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Payment for shopping at Mall.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
0,4,1,1,1,1,3,0,0,2,10,2,1,20,4,0,0,0,0,0.6267353063002059,0,0.01960627400768246,0.02030935412738487,224.54545454545453,0,0,0,0,0,0,0,0,0.032947824281558444,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Dinner split with colleagues.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,3,1,2,1,1,1,2,0,3,16,4,0,15,2,0,0,0,0,-0.36998599774880814,0,0.020170985840235106,0.022121429139810616,36.94117647058823,0,0,0,0,0,0,0,0,0.0759203338665842,Low Risk,0.028651955035533527,Critical Risk,0.028651955035533527,0,House rent for current month.,0,0.028651955035533527,0.028651955035533527,0.028651955035533527,0.028651955035533527,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.028651955035533527,Critical Risk,0,0
1,2,1,1,3,6,6,6,0,1,20,6,0,30,10,0,0,0,0,-0.582100412074114,0,0.019686427907275,0.019430890510169344,11.238095238095237,0,0,0,0,0,0,0,0,0.030241163555507048,Low Risk,0.0037563756469710576,Low Risk,0.0037563756469710576,0,Office coffee split.,0,0.0037563756469710576,0.0037563756469710576,0.0037563756469710576,0.0037563756469710576,Low Risk,Low Risk,Low Risk,Low Risk,0.0037563756469710576,Low Risk,0,0
1,2,1,1,0,4,0,4,0,1,10,4,0,26,12,0,0,0,0,-0.4700910147135571,0,0.02070712086602443,0.019430890510169344,40.27272727272727,0,0,0,0,0,0,0,0,0.07565288507238507,Low Risk,0.0199305085756202,Critical Risk,0.0199305085756202,0,Electricity bill payment.,0,0.0199305085756202,0.0199305085756202,0.0199305085756202,0.0199305085756202,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.0199305085756202,Critical Risk,0,0
1,2,1,1,1,4,4,4,2,3,12,1,0,27,5,0,0,0,0,0.3707911277903342,0,0.02070712086602443,0.022121429139810616,153.6153846153846,0,0,0,0,0,0,0,0,0.05719892727487583,Low Risk,0.010287794573616631,High Risk,0.010287794573616631,0,Electricity bill payment.,0,0.010287794573616631,0.010287794573616631,0.010287794573616631,0.010287794573616631,High Risk,High Risk,High Risk,High Risk,0.010287794573616631,High Risk,0,0
1,2,1,1,2,6,2,3,0,1,14,3,1,7,7,0,0,0,0,-0.3386017221598598,0,0.02052937893645858,0.019430890510169344,45.733333333333334,0,0,0,0,0,0,0,0,0.03982920949629694,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Payment to milkman.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,3,1,2,1,3,6,0,2,1,22,4,0,16,5,0,0,0,0,1.4086366550248668,0,0.01960627400768246,0.019430890510169344,170.2173913043478,1,0,0,0,0,0,0,0,0.04417310750861568,Low Risk,0.007033253400306167,Medium Risk,0.007033253400306167,0,Donation to charity.,0,0.007033253400306167,0.007033253400306167,0.007033253400306167,0.007033253400306167,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007033253400306167,Medium Risk,0,0
1,4,1,0,1,4,4,2,2,1,22,5,0,6,2,0,0,0,0,-0.6454100714518202,0,0.020170985840235106,0.019430890510169344,5.173913043478261,0,0,0,0,0,0,0,0,0.0453212542624373,Low Risk,0.008539897812330591,High Risk,0.008539897812330591,0,Weekend movie tickets.,0,0.008539897812330591,0.008539897812330591,0.008539897812330591,0.008539897812330591,High Risk,High Risk,High Risk,High Risk,0.008539897812330591,High Risk,0,0
0,8,1,1,1,7,6,6,0,1,20,4,0,12,12,0,0,0,0,-0.3380606139600503,0,0.019686427907275,0.019430890510169344,32.714285714285715,0,0,0,0,0,0,0,0,0.04770332785809514,Low Risk,0.005953479952195557,Medium Risk,0.005953479952195557,0,Office coffee split.,0,0.005953479952195557,0.005953479952195557,0.005953479952195557,0.005953479952195557,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005953479952195557,Medium Risk,0,0
3,6,1,2,2,5,6,5,0,3,10,1,0,12,8,0,0,0,0,-0.4933586673053636,0,0.02245786630110475,0.022121429139810616,36.36363636363637,0,0,0,0,0,0,0,0,0.05510022421419722,Low Risk,0.009286543738832632,High Risk,0.009286543738832632,0,Electricity bill payment.,0,0.009286543738832632,0.009286543738832632,0.009286543738832632,0.009286543738832632,High Risk,High Risk,High Risk,High Risk,0.009286543738832632,High Risk,0,0
0,7,1,2,2,6,6,0,0,1,8,1,0,2,12,0,0,0,0,0.15813560526521883,0,0.01960627400768246,0.019430890510169344,178.22222222222223,0,0,0,0,0,0,0,0,0.056216207029451425,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Transfer to savings account.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
2,0,1,2,3,1,0,1,0,1,9,4,0,8,8,0,0,0,0,3.516794201482499,0,0.018113728719024728,0.019430890510169344,781.1,1,0,0,0,0,0,0,0,0.2927105811794924,Medium Risk,0.809011485789954,Critical Risk,0.809011485789954,1,Office coffee split.,0,0.809011485789954,0.809011485789954,0.809011485789954,0.809011485789954,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.809011485789954,Critical Risk,1,1
2,1,1,2,3,0,7,6,0,1,15,6,0,20,3,0,0,0,0,-0.5842648448733518,0,0.019686427907275,0.019430890510169344,14.5,1,0,0,0,0,0,0,0,0.024907321779210036,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Weekend movie tickets.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
1,4,1,2,0,9,2,7,0,1,16,3,1,1,12,0,0,0,0,1.46491190780505,0,0.02059258666879923,0.019430890510169344,236.41176470588235,0,0,0,0,0,0,0,0,0.01561307735980459,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Birthday gift for Rohan.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
2,8,1,1,2,4,1,2,0,1,19,3,1,10,11,0,0,0,0,-0.6886987274365765,0,0.020170985840235106,0.019430890510169344,1.95,1,0,0,0,0,0,0,0,0.03400622826666596,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Payment to milkman.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,8,1,0,1,6,3,1,0,1,22,0,0,6,12,0,0,0,0,-0.6827465372386724,0,0.018113728719024728,0.019430890510169344,2.1739130434782608,1,0,0,0,0,0,0,0,0.07452220757404569,Low Risk,0.01949022387618879,Critical Risk,0.01949022387618879,0,Office coffee split.,0,0.01949022387618879,0.01949022387618879,0.01949022387618879,0.01949022387618879,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.01949022387618879,Critical Risk,0,0
0,6,1,1,1,7,3,7,2,1,11,4,0,1,8,0,0,0,0,-0.5447639462872618,0,0.02059258666879923,0.019430890510169344,25.416666666666668,0,0,0,0,0,0,0,0,0.028364946016407266,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Birthday gift for Rohan.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,6,1,1,2,4,6,6,0,2,12,4,0,26,12,0,0,0,0,-0.6703010486430551,0,0.019686427907275,0.02030935412738487,5.615384615384615,0,0,0,0,0,0,0,0,0.05807872113397936,Low Risk,0.008931225242707298,High Risk,0.008931225242707298,0,Split bill for Kerala trip.,0,0.008931225242707298,0.008931225242707298,0.008931225242707298,0.008931225242707298,High Risk,High Risk,High Risk,High Risk,0.008931225242707298,High Risk,0,0
2,9,1,1,1,6,2,6,0,1,19,4,0,26,9,0,0,0,0,0.7387447036607628,0,0.019686427907275,0.019430890510169344,133.85,1,0,0,0,0,0,0,0,0.054565129769483176,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Electricity bill payment.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
0,6,1,0,1,0,6,7,1,1,22,0,0,5,4,0,0,0,0,-0.3472594533568111,0,0.02059258666879923,0.019430890510169344,29.130434782608695,0,0,0,0,0,0,0,0,0.10042276821761237,Medium Risk,0.04898743987287482,Critical Risk,0.04898743987287482,0,Payment to milkman.,0,0.04898743987287482,0.04898743987287482,0.04898743987287482,0.04898743987287482,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.04898743987287482,Critical Risk,0,0
1,7,1,2,1,1,6,3,2,3,10,4,0,25,4,0,0,0,0,-0.48957090990669744,0,0.02052937893645858,0.022121429139810616,37.0,0,0,0,0,0,0,0,0,0.040389276249102296,Low Risk,0.005808318727994775,Medium Risk,0.005808318727994775,0,Petrol for bike.,0,0.005808318727994775,0.005808318727994775,0.005808318727994775,0.005808318727994775,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005808318727994775,Medium Risk,0,0
1,6,1,2,0,9,1,5,2,1,17,4,0,4,4,0,0,0,0,-0.5485517036859279,0,0.02245786630110475,0.019430890510169344,16.555555555555557,0,0,0,0,0,0,0,0,0.02481384743202881,Low Risk,0.00407155252970231,Low Risk,0.00407155252970231,0,Maid salary.,0,0.00407155252970231,0.00407155252970231,0.00407155252970231,0.00407155252970231,Low Risk,Low Risk,Low Risk,Low Risk,0.00407155252970231,Low Risk,0,0
0,3,1,1,3,3,4,0,0,2,10,6,0,4,12,0,0,0,0,-0.16761153102007237,0,0.01960627400768246,0.02030935412738487,91.0909090909091,0,0,0,0,0,0,0,0,0.05116291804686022,Low Risk,0.008215494578565012,High Risk,0.008215494578565012,0,Split bill for Kerala trip.,0,0.008215494578565012,0.008215494578565012,0.008215494578565012,0.008215494578565012,High Risk,High Risk,High Risk,High Risk,0.008215494578565012,High Risk,0,0
2,2,1,0,1,8,3,6,0,1,19,2,1,20,4,0,0,0,0,-0.6340467992558216,0,0.019686427907275,0.019430890510169344,7.0,1,0,0,0,0,0,0,0,0.02488599927797491,Low Risk,0.00407155252970231,Low Risk,0.00407155252970231,0,Broadband bill.,0,0.00407155252970231,0.00407155252970231,0.00407155252970231,0.00407155252970231,Low Risk,Low Risk,Low Risk,Low Risk,0.00407155252970231,Low Risk,0,0
2,9,1,2,0,4,0,0,0,1,17,2,1,13,4,0,0,0,0,-0.13135728163283897,0,0.01960627400768246,0.019430890510169344,59.388888888888886,1,0,0,0,0,0,0,0,0.02607963279779977,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Donation to charity.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,1,1,1,0,9,6,6,0,2,17,4,0,13,6,0,0,0,0,-0.388924784742139,0,0.019686427907275,0.02030935412738487,32.94444444444444,1,0,0,0,0,0,0,0,0.047061443234881005,Low Risk,0.0064722010047927716,Medium Risk,0.0064722010047927716,0,Mobile recharge for Airtel.,0,0.0064722010047927716,0.0064722010047927716,0.0064722010047927716,0.0064722010047927716,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0064722010047927716,Medium Risk,0,0
1,6,1,2,0,8,0,7,0,1,14,3,1,26,5,0,0,0,0,-0.3824314863444256,0,0.02059258666879923,0.019430890510169344,40.333333333333336,0,0,0,0,0,0,0,0,0.02079274374635726,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Transfer to savings account.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
0,5,1,1,2,1,7,3,0,1,19,0,0,31,5,0,0,0,0,-0.48686536890765014,0,0.02052937893645858,0.019430890510169344,20.6,0,0,0,0,0,0,0,0,0.06985999761409789,Low Risk,0.014500647833981167,High Risk,0.014500647833981167,0,Payment for shopping at Mall.,0,0.014500647833981167,0.014500647833981167,0.014500647833981167,0.014500647833981167,High Risk,High Risk,High Risk,High Risk,0.014500647833981167,High Risk,0,0
1,6,1,0,0,7,4,1,0,3,20,2,1,9,3,0,0,0,0,-0.5068863723006,0,0.018113728719024728,0.022121429139810616,17.857142857142858,0,0,0,0,0,0,0,0,0.026386277037221226,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,House rent for current month.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
1,6,1,1,2,8,3,5,2,1,16,4,0,26,12,0,0,0,0,-0.5371884314899293,0,0.02245786630110475,0.019430890510169344,18.764705882352942,0,0,0,0,0,0,0,0,0.03329880382993596,Low Risk,0.004510537102040497,Low Risk,0.004510537102040497,0,Payment for shopping at Mall.,0,0.004510537102040497,0.004510537102040497,0.004510537102040497,0.004510537102040497,Low Risk,Low Risk,Low Risk,Low Risk,0.004510537102040497,Low Risk,0,0
2,7,1,4,0,0,4,0,2,1,9,4,0,4,4,0,0,1,0,-0.6372934484546783,0,0.01960627400768246,0.019430890510169344,13.4,1,1,0,0,0,0,0,0,0.02960040978328496,Low Risk,0.0035130666445379673,Low Risk,0.0035130666445379673,0,Split bill for Kerala trip.,0,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,Low Risk,Low Risk,Low Risk,Low Risk,0.0035130666445379673,Low Risk,0,0
2,9,1,1,3,6,6,7,0,1,10,3,1,4,2,0,0,0,0,0.5818233257160212,0,0.02059258666879923,0.019430890510169344,217.0,1,0,0,0,0,0,0,0,0.02547277829178225,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Maid salary.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
3,7,1,2,1,3,0,3,0,1,21,4,0,2,5,0,0,0,0,-0.3326495319619558,0,0.02052937893645858,0.019430890510169344,31.681818181818183,0,0,0,0,0,0,0,0,0.07196911425859664,Low Risk,0.016705759093974086,Critical Risk,0.016705759093974086,0,Split bill for Kerala trip.,0,0.016705759093974086,0.016705759093974086,0.016705759093974086,0.016705759093974086,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.016705759093974086,Critical Risk,0,0
1,2,1,1,0,4,5,5,0,1,15,0,0,18,10,0,0,0,0,-0.2812442529800577,0,0.02245786630110475,0.019430890510169344,49.5,0,0,0,0,0,0,0,0,0.10460300170451281,Medium Risk,0.06019451348951707,Critical Risk,0.06019451348951707,0,Broadband bill.,0,0.06019451348951707,0.06019451348951707,0.06019451348951707,0.06019451348951707,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.06019451348951707,Critical Risk,0,0
0,7,1,3,0,8,2,7,0,2,16,5,0,17,12,0,0,0,0,-0.41165132913413605,0,0.02059258666879923,0.02030935412738487,32.411764705882355,0,0,0,0,0,0,0,0,0.043682159429308934,Low Risk,0.0057269820303723655,Medium Risk,0.0057269820303723655,0,Payment to milkman.,0,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0057269820303723655,Medium Risk,0,0
